loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1040184,240184,16000.0,5,12.231,368.9,C,高等教育机构,信息传输、软件和信息技术服务业,,0,0,2017/5/1,2,300,9,19.92,0,775.0,839.5833333,12,0,0.0,17807.0,17.30769231,0,0,4-Oct,5,1,6.0,0.0,13.0,10.0,4.0,0,0,0.0,0
1020425,220425,3545.454545,3,14.65,103.49,C,世界五百强,公共服务、社会组织,10+ years,1,1,2015/10/1,0,500,27,7.845454545,0,770.0,898.3333333,10,0,0.0,4928.076923,11.30769231,1,0,Jul-98,0,1,6.0,0.0,2.0,11.0,4.0,1,1097,219.4,0
1035815,235815,35000.0,3,14.069,1175.76,C,普通企业,住宿和餐饮业,10+ years,1,1,2016/8/1,0,17,13,23.17090909,0,730.0,912.5,11,0,0.0,17127.69231,36.57692308,0,0,Oct-99,0,1,7.0,0.0,6.0,11.0,7.0,3,12174,1217.4,0
1049679,249679,9090.909091,3,12.879,343.29,C,政府机构,金融业,2 years,1,1,2015/1/1,0,72,10,25.26363636,0,675.0,787.5,6,0,0.0,16684.76923,87.76923077,1,0,6-Aug,0,1,4.0,0.0,5.0,7.0,5.0,3,4322,864.4,0
1043148,243148,12272.72727,3,7.092,469.21,A,普通企业,金融业,10+ years,0,0,2010/1/1,3,165,17,5.94,0,713.6363636,892.0454545,6,0,0.0,17800.38462,51.57692308,1,0,Jul-94,71,1,,,,,,2,2953,0.0,0
1005062,205062,9000.0,3,13.99,307.56,C,普通企业,文化和体育业,8 years,1,2,2016/1/1,0,196,14,28.89818182,1,660.0,825.0,9,0,0.0,16615.84615,86.2,0,0,4-Jul,2,1,4.0,0.0,41.0,8.0,3.0,2,2528,505.6,0
1004576,204576,15000.0,5,20.669,302.8,E,幼教与中小学校,公共服务、社会组织,5 years,1,2,2011/5/1,6,176,3,3.727272727,1,572.7272727,620.4545455,7,0,0.0,5071.230769,24.87692308,1,0,Feb-97,7724,1,,,,,,1,2539,0.0,0
1040805,240805,2945.454545,3,13.44,122.07,C,幼教与中小学校,制造业,4 years,1,2,2016/1/1,10,29,19,24.52363636,0,660.0,825.0,25,0,0.0,4410.0,51.8,0,0,4-Nov,11,1,9.0,0.0,18.0,10.0,4.0,3,331,66.2,0
1015449,215449,9818.181818,3,9.891,392.81,B,政府机构,金融业,10+ years,0,0,2015/5/1,0,29,19,15.11818182,4,685.0,856.25,8,0,0.0,4675.0,43.3,1,0,May-88,0,1,3.0,0.0,5.0,17.0,10.0,2,1730,519.0,0
1017118,217118,16363.63636,3,11.511,671.86,C,普通企业,文化和体育业,6 years,1,1,2016/6/1,0,125,9,6.0,0,564.5454545,705.6818182,7,1,0.0,2404.769231,12.5,0,0,9-Nov,0,1,4.0,0.0,2.0,7.0,6.0,0,0,0.0,1
1009727,209727,8000.0,3,13.189,265.68,B,幼教与中小学校,住宿和餐饮业,1 year,1,1,2014/4/1,0,126,38,9.302727273,0,618.1818182,721.2121212,6,0,0.0,6099.0,54.0,1,0,5-May,0,1,4.0,0.0,3.0,5.0,4.0,3,3236,323.6,0
1011467,211467,10636.36364,3,13.491,311.95,C,普通企业,批发和零售业,10+ years,0,1,2016/12/1,2,338,4,12.99,0,670.0,781.6666667,11,0,0.0,15465.23077,82.4,0,0,3-Mar,5,1,8.0,0.0,4.0,11.0,7.0,0,0,0.0,1
1005263,205263,8181.818182,3,12.591,307.56,C,幼教与中小学校,金融业,10+ years,1,0,2016/11/1,0,81,15,34.60363636,0,675.0,731.25,14,0,0.0,49136.0,73.01538462,0,0,Nov-86,0,1,12.0,0.0,4.0,14.0,7.0,0,0,0.0,0
1003446,203446,21818.18182,5,17.991,635.72,D,幼教与中小学校,采矿业,10+ years,0,1,2016/9/1,5,99,8,2.772727273,2,631.8181818,737.1212121,8,0,0.0,7593.384615,49.64615385,1,0,Dec-94,6,1,4.0,0.0,12.0,21.0,8.0,4,125,0.0,0
1017281,217281,35454.54545,5,14.49,764.5,C,普通企业,房地产业,10+ years,0,2,2014/8/1,4,638,2,23.48181818,0,640.9090909,801.1363636,9,0,0.0,44959.61538,62.67692308,1,0,Sep-75,4,1,4.0,0.0,9.0,13.0,6.0,2,3575,1072.5,0
1023198,223198,5454.545455,3,10.725,160.75,B,普通企业,金融业,,0,2,2016/4/1,5,641,13,29.06,0,564.5454545,658.6363636,17,0,0.0,27270.92308,67.2,0,0,3-May,6,1,11.0,0.0,12.0,22.0,11.0,0,0,0.0,1
1013866,213866,21727.27273,5,15.037,552.04,C,幼教与中小学校,电力、热力生产供应业,10+ years,0,1,2016/5/1,0,107,30,29.67272727,0,769.0909091,961.3636364,11,0,0.0,35286.46154,67.93846154,0,0,Oct-85,0,1,8.0,0.0,3.0,22.0,15.0,0,9006,0.0,0
1036926,236926,4090.909091,3,13.739,167.25,B,世界五百强,房地产业,8 years,0,1,2014/3/1,0,194,38,18.50909091,0,640.9090909,801.1363636,19,0,0.0,24849.23077,49.93846154,0,0,2-Jul,0,1,11.0,0.0,25.0,15.0,8.0,3,2058,617.4,0
1006384,206384,14850.0,3,20.75,681.48,E,普通企业,农、林、牧、渔业,10+ years,0,0,2016/3/1,0,22,16,32.42181818,0,665.0,775.8333333,10,0,0.0,16413.46154,88.52307692,0,0,Dec-00,0,1,4.0,0.0,11.0,7.0,5.0,0,0,0.0,0
1008709,208709,5000.0,3,11.48,164.84,B,普通企业,信息传输、软件和信息技术服务业,1 year,0,1,2016/1/1,0,304,8,10.54909091,5,540.0,630.0,19,0,0.0,4719.230769,15.4,0,0,3-Jun,0,1,6.0,1.0,1.0,24.0,8.0,1,184,0.0,0
1014008,214008,10909.09091,3,7.173,375.88,A,普通企业,公共服务、社会组织,10+ years,0,1,2017/10/1,4,12,9,18.26,0,758.1818182,947.7272727,11,0,0.0,10409.53846,64.61538462,0,0,3-Aug,4,1,6.0,0.0,21.0,7.0,5.0,0,0,0.0,0
1009528,209528,17727.27273,3,11.565,504.33,B,普通企业,国际组织,8 years,2,1,2014/2/1,4,63,14,22.7,0,752.7272727,815.4545455,16,0,0.0,35238.46154,61.75384615,1,0,May-86,4,1,11.0,0.0,2.0,30.0,27.0,3,220,22.0,0
1028506,228506,6500.0,3,13.65,187.05,C,高等教育机构,信息传输、软件和信息技术服务业,1 year,0,1,2014/2/1,0,144,5,6.782727273,0,609.0909091,761.3636364,11,0,0.0,8019.230769,42.0,1,0,1-Feb,0,1,5.0,0.0,3.0,23.0,12.0,2,561,168.3,0
1005076,205076,9454.545455,3,13.343,266.22,B,普通企业,制造业,< 1 year,1,1,2018/5/1,4,255,9,25.47,0,745.0,931.25,6,0,0.0,5772.692308,107.8,0,1,3-Jun,4,1,1.0,0.0,7.0,6.0,5.0,3,1463,146.3,0
1001268,201268,10909.09091,5,28.72,378.86,F,普通企业,文化和体育业,10+ years,1,2,2018/1/1,0,337,14,27.13636364,0,604.5454545,705.3030303,10,0,0.0,3606.0,37.01538462,0,0,1-Apr,0,1,5.0,0.0,36.0,12.0,2.0,0,0,0.0,1
1045364,245364,6818.181818,3,6.858,233.72,A,政府机构,住宿和餐饮业,7 years,0,2,2013/9/1,0,184,26,7.336363636,0,710.0,828.3333333,15,0,0.0,5250.0,37.38461538,0,0,May-99,31774,1,5.0,0.0,3.0,21.0,12.0,1,455,45.5,0
1030618,230618,23636.36364,3,16.115,689.89,C,普通企业,电力、热力生产供应业,6 years,0,2,2015/6/1,4,240,21,20.89636364,0,548.1818182,685.2272727,22,1,1.0,27351.92308,54.0,1,0,Oct-00,4,1,20.0,,6.0,55.0,37.0,1,2075,0.0,0
1031858,231858,10000.0,3,11.99,332.1,C,普通企业,批发和零售业,10+ years,0,0,2016/5/1,0,205,8,11.70545455,0,544.0909091,589.4318182,8,1,1.0,8108.307692,52.61538462,1,0,1-Dec,0,1,5.0,0.0,5.0,15.0,5.0,0,3918,783.6,0
1003944,203944,12000.0,3,7.12,371.19,A,普通企业,农、林、牧、渔业,10+ years,0,0,2014/10/1,4,364,23,14.4,1,735.0,918.75,14,0,0.0,6044.0,80.33846154,0,0,Jun-95,4,1,4.0,0.0,12.0,26.0,9.0,3,1101,110.1,0
1010227,210227,14000.0,5,14.364,340.16,C,高等教育机构,电力、热力生产供应业,10+ years,1,1,2011/10/1,0,109,21,12.9,0,568.6363636,616.0227273,8,0,0.0,7486.769231,30.83076923,1,0,1-Dec,1137,1,,,,,,0,0,0.0,1
1044089,244089,15000.0,5,13.59,345.85,C,世界五百强,文化和体育业,10+ years,0,0,2018/2/1,4,10,8,13.04727273,0,675.0,731.25,8,0,0.0,26843.0,75.92307692,0,0,Dec-00,4,1,7.0,0.0,2.0,12.0,7.0,3,703,70.3,0
1037115,237115,6545.454545,3,24.85,317.45,E,普通企业,房地产业,10+ years,0,0,2017/5/1,4,373,13,22.46181818,0,685.0,856.25,11,2,1.0,6968.0,18.52307692,0,0,2-Jan,4,1,5.0,0.0,9.0,34.0,25.0,0,3025,605.0,0
1041757,241757,2181.818182,3,13.519,66.71,C,高等教育机构,电力、热力生产供应业,2 years,1,1,2015/10/1,0,286,16,16.46,0,720.0,780.0,6,0,0.0,1982.0,79.56923077,0,0,9-Aug,0,1,3.0,0.0,6.0,3.0,2.0,3,666,0.0,0
1044576,244576,8836.363636,3,13.99,369.07,C,政府机构,交通运输、仓储和邮政业,7 years,1,1,2015/10/1,4,479,8,28.04545455,1,604.5454545,755.6818182,12,1,1.0,6183.461538,63.41538462,0,0,Aug-00,4,1,3.0,0.0,25.0,28.0,15.0,0,0,0.0,1
1041677,241677,12272.72727,3,8.541,480.43,B,普通企业,信息传输、软件和信息技术服务业,,2,2,2016/10/1,0,408,14,16.02,0,796.3636364,995.4545455,10,0,0.0,6427.384615,36.69230769,0,1,5-Jul,0,1,2.0,0.0,12.0,12.0,5.0,0,3427,0.0,0
1019655,219655,35000.0,5,17.57,880.61,D,普通企业,电力、热力生产供应业,< 1 year,0,1,2015/9/1,0,162,2,7.718181818,1,675.0,787.5,9,0,0.0,50134.0,51.2,0,0,2-Oct,0,1,3.0,0.0,4.0,9.0,4.0,1,17446,0.0,0
1007726,207726,23636.36364,3,8.679,625.72,A,普通企业,住宿和餐饮业,< 1 year,0,1,2015/4/1,4,238,22,19.48181818,1,604.5454545,755.6818182,14,0,0.0,25668.0,89.92307692,1,0,Mar-90,4,1,6.0,0.0,10.0,18.0,9.0,3,8707,2612.1,0
1031964,231964,15000.0,3,11.14,492.08,B,政府机构,农、林、牧、渔业,10+ years,0,2,2013/2/1,0,161,14,16.68,0,564.5454545,611.5909091,11,0,0.0,5883.0,80.76923077,0,0,3-Jan,47954,1,7.0,0.0,8.0,10.0,8.0,3,5908,0.0,0
1033947,233947,13090.90909,3,7.986,371.96,A,世界五百强,采矿业,2 years,1,1,2015/10/1,0,526,20,19.3,0,640.9090909,801.1363636,6,0,0.0,12210.0,76.26923077,0,0,Oct-85,0,1,3.0,0.0,5.0,12.0,6.0,3,5804,0.0,0
1017220,217220,3272.727273,3,7.731,126.44,A,政府机构,建筑业,10+ years,2,1,2016/9/1,0,260,21,16.99636364,0,564.5454545,611.5909091,8,1,0.0,27204.23077,49.38461538,0,0,Aug-91,0,1,7.0,0.0,2.0,12.0,5.0,3,1954,195.4,0
1043340,243340,21818.18182,3,8.24,628.95,B,普通企业,住宿和餐饮业,4 years,0,0,2017/2/1,0,511,13,16.68,0,622.7272727,726.5151515,22,1,0.0,10977.07692,26.30769231,0,0,Mar-90,0,1,9.0,0.0,23.0,32.0,15.0,0,0,0.0,0
1020318,220318,4363.636364,3,7.39,149.07,A,普通企业,信息传输、软件和信息技术服务业,,1,2,2016/6/1,0,54,28,8.827272727,0,630.0,787.5,4,0,0.0,4154.0,25.41538462,0,0,3-Jan,0,1,2.0,0.0,1.0,9.0,7.0,3,925,277.5,0
1001957,201957,31800.0,3,11.466,978.54,C,幼教与中小学校,交通运输、仓储和邮政业,10+ years,0,0,2016/12/1,0,176,3,18.56363636,0,736.3636364,797.7272727,12,0,0.0,54336.15385,108.4615385,1,0,Jan-93,0,1,6.0,0.0,19.0,19.0,9.0,2,10040,3012.0,0
1032550,232550,16363.63636,3,10.64,488.53,B,普通企业,电力、热力生产供应业,10+ years,1,0,2013/8/1,0,309,30,13.64727273,0,740.0,801.6666667,11,0,0.0,14572.0,35.81538462,1,0,Aug-87,15994,1,7.0,0.0,6.0,18.0,9.0,0,0,0.0,1
1013626,213626,16363.63636,5,11.691,454.96,C,普通企业,金融业,7 years,0,0,2016/3/1,0,175,14,32.2,0,735.0,857.5,20,0,0.0,12499.0,20.49230769,0,0,Jan-97,0,1,6.0,0.0,22.0,20.0,12.0,0,0,0.0,0
1002044,202044,12272.72727,5,14.47,352.69,C,政府机构,电力、热力生产供应业,,0,2,2014/2/1,2,538,14,14.67818182,0,650.0,758.3333333,9,0,0.0,11878.46154,69.8,0,0,Sep-77,5,1,5.0,0.0,10.0,17.0,12.0,4,4925,492.5,0
1026543,226543,10909.09091,3,7.173,375.88,A,世界五百强,采矿业,10+ years,0,2,2017/6/1,0,352,11,16.17,0,750.0,875.0,15,0,0.0,2976.0,30.69230769,0,0,2-Aug,0,1,1.0,0.0,18.0,11.0,4.0,2,2643,264.3,0
1000715,200715,15000.0,3,15.59,524.33,C,普通企业,电力、热力生产供应业,8 years,0,2,2016/9/1,0,126,38,16.56,0,544.0909091,680.1136364,10,0,0.0,15737.0,90.34615385,0,0,Jul-80,2,1,6.0,0.0,3.0,11.0,7.0,0,0,0.0,0
1032994,232994,18181.81818,3,8.18,628.39,B,普通企业,金融业,10+ years,0,2,2015/2/1,4,79,2,17.94272727,1,556.3636364,649.0909091,13,0,0.0,36783.0,83.8,0,0,Mar-94,4,1,8.0,0.0,9.0,11.0,7.0,0,0,0.0,0
1040325,240325,6545.454545,3,12.584,237.23,B,普通企业,公共服务、社会组织,4 years,0,0,2017/1/1,0,104,23,17.52,0,572.7272727,715.9090909,7,0,0.0,7291.384615,35.53846154,1,0,9-Aug,0,1,4.0,0.0,9.0,7.0,5.0,3,3547,0.0,0
1024482,224482,9818.181818,3,7.964,278.89,A,普通企业,住宿和餐饮业,5 years,0,2,2016/12/1,9,45,21,14.23636364,0,589.0909091,687.2727273,11,0,0.0,9259.384615,42.53846154,0,0,Sep-99,10,1,1.0,0.0,13.0,13.0,8.0,0,0,0.0,1
1006403,206403,28636.36364,5,23.265,949.83,E,普通企业,住宿和餐饮业,6 years,0,2,2013/9/1,0,690,2,16.76727273,1,613.6363636,715.9090909,20,0,0.0,34335.53846,77.42307692,1,0,Jul-93,193,1,12.0,0.0,7.0,26.0,15.0,0,0,0.0,1
1028814,228814,23636.36364,3,8.998,628.39,B,上市企业,交通运输、仓储和邮政业,10+ years,0,1,2015/2/1,0,310,24,9.319090909,0,677.2727273,846.5909091,10,0,0.0,31973.84615,52.4,1,0,Nov-92,0,1,4.0,0.0,6.0,15.0,6.0,0,0,0.0,0
1042592,242592,5909.090909,3,20.339,236.6,D,政府机构,建筑业,4 years,1,2,2012/8/1,0,10,8,15.19090909,0,720.0,780.0,13,0,0.0,5674.307692,80.53846154,1,0,2-Sep,0,1,,,,,,0,2097,209.7,0
1040401,240401,15200.0,3,12.74,510.25,C,普通企业,金融业,,0,0,2016/12/1,0,123,12,6.709090909,0,685.0,799.1666667,8,0,0.0,11706.46154,50.18461538,0,0,3-Jul,0,1,5.0,0.0,6.0,9.0,3.0,3,3333,999.9,0
1011215,211215,15000.0,5,22.22,399.08,E,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,1,2014/11/1,0,80,21,11.04545455,0,600.0,750.0,10,1,1.0,15712.0,89.76923077,0,0,Oct-93,0,1,7.0,0.0,6.0,16.0,9.0,0,1893,567.9,0
1033323,233323,16363.63636,3,15.543,644.18,C,普通企业,采矿业,10+ years,0,2,2013/5/1,5,23,9,11.4,0,780.0,910.0,11,0,0.0,22322.30769,73.8,1,0,May-94,6,1,6.0,0.0,4.0,16.0,7.0,0,1913,191.3,0
1032170,232170,16545.45455,3,9.891,458.28,B,普通企业,住宿和餐饮业,5 years,1,0,2014/8/1,0,22,16,14.22,1,730.9090909,852.7272727,23,0,0.0,12178.0,66.55384615,1,0,4-Aug,0,1,4.0,0.0,20.0,13.0,9.0,2,2344,703.2,0
1045987,245987,16545.45455,3,13.629,467.62,C,世界五百强,电力、热力生产供应业,10+ years,0,0,2014/11/1,0,53,19,15.45545455,0,580.9090909,726.1363636,24,0,0.0,41380.76923,72.69230769,1,0,Oct-97,0,1,16.0,0.0,7.0,33.0,11.0,3,4338,1301.4,0
1003008,203008,12272.72727,5,15.906,352.62,C,普通企业,电力、热力生产供应业,5 years,0,0,2016/4/1,4,267,27,23.43272727,0,730.9090909,913.6363636,14,0,0.0,19769.07692,82.3,0,0,Jul-96,4,1,9.0,0.0,10.0,14.0,1.0,0,0,0.0,1
1032104,232104,9818.181818,3,7.139,367.74,A,普通企业,采矿业,1 year,1,0,2016/3/1,0,304,8,37.23272727,1,770.0,898.3333333,12,0,0.0,541.1538462,1.6,0,0,5-Nov,0,1,1.0,0.0,14.0,8.0,7.0,1,4809,961.8,0
1009312,209312,2272.727273,3,10.99,81.84,B,政府机构,住宿和餐饮业,10+ years,0,0,2015/2/1,4,412,13,17.40909091,0,730.0,851.6666667,6,0,0.0,21834.46154,99.93846154,1,0,May-97,4,1,3.0,0.0,12.0,8.0,5.0,3,431,129.3,0
1020789,220789,12000.0,5,18.99,311.23,E,政府机构,房地产业,3 years,0,1,2014/7/1,4,319,0,11.07272727,0,660.0,825.0,11,0,0.0,5364.923077,51.13846154,1,0,Dec-92,4,1,8.0,0.0,25.0,18.0,11.0,0,0,0.0,1
1045302,245302,9818.181818,5,17.1,298.88,C,政府机构,建筑业,10+ years,0,2,2013/10/1,4,153,11,24.96,0,544.0909091,634.7727273,11,0,0.0,7826.0,78.1,1,0,May-97,29460,1,6.0,0.0,10.0,15.0,12.0,4,860,258.0,0
1034450,234450,14545.45455,5,33.979,526.44,G,政府机构,住宿和餐饮业,10+ years,0,2,2017/9/1,5,363,43,15.92181818,0,627.2727273,731.8181818,11,0,0.0,18664.61538,50.1,1,0,2-Dec,6,1,9.0,0.0,5.0,14.0,8.0,1,4820,0.0,0
1023768,223768,3220.454545,3,10.791,90.5,B,普通企业,信息传输、软件和信息技术服务业,3 years,0,0,2014/12/1,0,413,37,10.68181818,0,660.0,770.0,10,0,0.0,5507.384615,40.3,1,0,Jun-95,0,1,5.0,0.0,12.0,20.0,12.0,0,0,0.0,0
1015230,215230,28000.0,3,13.99,956.84,C,幼教与中小学校,金融业,6 years,0,2,2015/8/1,0,733,39,31.2,0,645.4545455,806.8181818,12,1,1.0,9313.0,21.41538462,1,0,Dec-84,0,1,4.0,0.0,10.0,15.0,7.0,0,0,0.0,0
1046559,246559,9818.181818,3,20.889,439.82,D,幼教与中小学校,房地产业,10+ years,0,2,2016/8/1,0,7,0,25.00363636,0,576.8181818,624.8863636,14,0,0.0,22370.92308,45.3,0,0,4-Aug,0,1,9.0,0.0,3.0,20.0,10.0,1,2422,242.2,0
1021684,221684,5000.0,3,16.24,194.02,C,普通企业,公共服务、社会组织,1 year,1,0,2014/1/1,4,74,30,28.97454545,0,613.6363636,715.9090909,10,0,0.0,11252.76923,53.6,0,0,8-Feb,4,1,5.0,0.0,6.0,7.0,3.0,2,773,77.3,1
1014134,214134,5454.545455,3,11.862,202.69,C,普通企业,建筑业,6 years,1,1,2015/12/1,0,115,8,28.47272727,0,675.0,843.75,15,3,1.0,5426.0,20.6,0,0,Oct-90,0,1,6.0,0.0,8.0,35.0,10.0,3,2041,408.2,0
1036697,236697,6700.0,3,15.906,230.49,C,政府机构,信息传输、软件和信息技术服务业,6 years,1,0,2016/3/1,0,353,30,13.13454545,0,725.4545455,846.3636364,11,1,1.0,10577.53846,66.0,1,0,2-Sep,0,1,10.0,,3.0,20.0,13.0,0,0,0.0,0
1006990,206990,5454.545455,3,8.998,188.52,B,普通企业,信息传输、软件和信息技术服务业,,1,1,2015/5/1,4,314,0,12.03272727,0,704.5454545,821.969697,12,0,0.0,6178.307692,14.86153846,0,0,May-96,4,1,4.0,0.0,3.0,14.0,5.0,3,1833,366.6,0
1010847,210847,15363.63636,3,10.49,422.48,B,世界五百强,金融业,1 year,0,1,2016/8/1,4,643,45,20.29090909,0,745.0,807.0833333,12,0,0.0,5620.0,44.15384615,1,0,Nov-00,4,1,3.0,0.0,9.0,6.0,5.0,3,2802,280.2,0
1029188,229188,24000.0,3,9.891,785.62,B,政府机构,交通运输、仓储和邮政业,9 years,0,2,2014/9/1,0,36,13,34.45,0,763.6363636,890.9090909,21,1,1.0,15516.92308,35.42307692,1,0,1-Aug,0,1,5.0,0.0,24.0,24.0,15.0,3,11977,1197.7,0
1014029,214029,5909.090909,3,5.32,150.58,A,普通企业,电力、热力生产供应业,,0,0,2016/4/1,2,351,3,14.28,0,736.3636364,859.0909091,15,0,0.0,12282.0,10.3,0,0,May-96,5,1,7.0,0.0,4.0,22.0,10.0,0,1019,0.0,0
1030221,230221,9090.909091,5,12.294,230.93,C,上市企业,房地产业,5 years,0,2,2014/11/1,0,275,8,16.2,0,589.0909091,638.1818182,10,0,0.0,15931.15385,59.98461538,0,0,1-Jul,0,1,4.0,0.0,5.0,13.0,10.0,0,0,0.0,0
1038961,238961,10800.0,3,12.85,443.81,B,普通企业,电力、热力生产供应业,3 years,1,2,2013/12/1,0,166,8,29.09090909,0,645.4545455,699.2424242,13,0,0.0,13763.07692,37.93846154,0,0,6-Jan,3195,1,3.0,0.0,15.0,10.0,5.0,3,347,0.0,0
1048209,248209,20000.0,3,5.32,602.3,A,普通企业,批发和零售业,10+ years,0,0,2015/8/1,0,108,21,21.16,0,805.0,1006.25,16,0,0.0,6865.846154,9.1,0,0,Aug-99,0,1,9.0,0.0,5.0,13.0,9.0,0,5024,502.4,0
1009704,209704,9818.181818,5,8.244,250.04,B,上市企业,文化和体育业,6 years,0,1,2016/5/1,3,337,14,24.47181818,0,780.0,975.0,15,0,0.0,18321.23077,25.7,1,0,Mar-93,3,1,7.0,0.0,11.0,23.0,8.0,0,0,0.0,0
1016811,216811,11818.18182,3,12.166,327.68,B,世界五百强,金融业,10+ years,2,0,2018/8/1,4,91,7,13.31,0,710.0,828.3333333,16,1,1.0,9940.615385,24.11538462,1,0,5-May,4,1,7.0,0.0,3.0,21.0,9.0,2,1706,170.6,0
1018084,218084,7090.909091,3,7.35,186.23,A,政府机构,文化和体育业,1 year,2,1,2017/11/1,0,149,22,5.745454545,0,654.5454545,709.0909091,9,0,0.0,3227.307692,16.61538462,0,0,Jul-96,0,1,3.0,0.0,6.0,12.0,4.0,0,0,0.0,0
1042152,242152,15000.0,5,13.65,346.31,C,政府机构,公共服务、社会组织,2 years,1,1,2014/3/1,0,286,16,7.985454545,0,700.0,758.3333333,11,0,0.0,18652.30769,47.44615385,1,0,May-00,0,1,8.0,0.0,2.0,15.0,10.0,2,1536,0.0,0
1045620,245620,18654.54545,5,14.46,535.97,C,政府机构,交通运输、仓储和邮政业,10+ years,0,2,2016/3/1,0,342,21,14.46545455,1,568.6363636,616.0227273,9,0,0.0,6214.615385,33.0,0,0,Sep-97,2,1,4.0,0.0,13.0,11.0,5.0,0,0,0.0,0
1032404,232404,15000.0,5,13.65,346.31,C,政府机构,住宿和餐饮业,6 years,0,1,2014/3/1,0,259,19,17.0,0,631.8181818,789.7727273,12,0,0.0,13398.46154,55.8,1,0,Nov-93,0,1,5.0,0.0,5.0,11.0,8.0,5,3684,0.0,0
1013017,213017,3636.363636,3,8.18,125.68,B,政府机构,建筑业,8 years,0,1,2015/6/1,4,235,8,12.91636364,0,552.2727273,598.2954545,7,0,0.0,8680.384615,63.13846154,0,0,Aug-97,4,1,4.0,0.0,9.0,5.0,1.0,3,262,78.6,0
1012212,212212,11818.18182,5,21.109,260.46,E,普通企业,金融业,1 year,0,0,2015/10/1,2,403,38,25.62,0,618.1818182,721.2121212,11,0,0.0,2269.615385,10.15384615,0,0,Aug-00,5,1,1.0,0.0,20.0,21.0,9.0,0,3301,660.2,0
1023481,223481,5454.545455,3,13.041,206.5,C,普通企业,农、林、牧、渔业,3 years,0,1,2016/9/1,5,483,3,28.32,0,745.0,869.1666667,12,0,0.0,14681.53846,50.21538462,0,0,1-Feb,6,1,4.0,0.0,15.0,9.0,9.0,3,2152,645.6,0
1024971,224971,19600.0,5,18.689,487.01,D,幼教与中小学校,金融业,2 years,1,2,2016/8/1,0,9,7,31.58,0,685.0,742.0833333,14,0,0.0,22358.0,90.80769231,1,0,3-Apr,0,1,9.0,0.0,9.0,19.0,12.0,1,7987,2396.1,0
1019895,219895,8000.0,3,13.98,273.35,C,政府机构,电力、热力生产供应业,1 year,0,1,2014/10/1,0,172,13,12.86,0,685.0,742.0833333,5,0,0.0,2188.846154,92.12307692,1,0,4-Oct,0,1,1.0,0.0,11.0,16.0,15.0,0,0,0.0,0
1016720,216720,11454.54545,5,28.38,417.52,G,政府机构,房地产业,6 years,0,2,2014/11/1,6,109,21,7.928181818,3,556.3636364,649.0909091,11,1,1.0,3013.0,46.96153846,1,0,3-Aug,7,1,4.0,0.0,22.0,6.0,4.0,0,1848,184.8,0
1018648,218648,26945.45455,5,20.49,610.3,E,政府机构,农、林、牧、渔业,< 1 year,1,2,2014/3/1,0,617,9,15.54545455,0,747.2727273,871.8181818,19,0,0.0,26553.23077,108.4615385,1,0,1-Jun,0,1,17.0,0.0,6.0,27.0,16.0,0,0,0.0,1
1044915,244915,8563.636364,3,19.42,289.42,D,政府机构,制造业,6 years,0,2,2018/3/1,0,104,23,28.04,0,556.3636364,602.7272727,21,0,0.0,20855.69231,63.1,0,0,4-Oct,0,1,6.0,0.0,25.0,18.0,13.0,0,0,0.0,0
1031201,231201,16772.72727,5,15.378,429.11,C,普通企业,建筑业,< 1 year,1,0,2014/11/1,0,107,30,30.22363636,0,710.0,828.3333333,21,0,0.0,22806.0,44.5,0,0,Nov-89,0,1,10.0,0.0,10.0,29.0,15.0,5,8303,830.3,0
1035135,235135,10909.09091,3,7.931,309.74,A,幼教与中小学校,住宿和餐饮业,,0,0,2017/5/1,2,388,3,29.94,1,700.0,875.0,10,0,0.0,5250.461538,27.92307692,0,0,Mar-83,5,1,2.0,0.0,6.0,10.0,3.0,3,4260,1278.0,0
1031856,231856,14181.81818,3,15.037,408.22,B,政府机构,信息传输、软件和信息技术服务业,10+ years,1,0,2013/9/1,0,194,38,19.04,1,675.0,787.5,10,0,0.0,10211.0,52.87692308,1,0,3-Nov,299,1,6.0,0.0,3.0,12.0,5.0,2,4127,1238.1,0
1043887,243887,35000.0,5,21.591,1006.68,F,政府机构,金融业,2 years,1,2,2015/8/1,4,162,2,17.02,0,613.6363636,767.0454545,11,0,0.0,52052.30769,84.27692308,1,0,3-Apr,4,1,5.0,0.0,9.0,11.0,5.0,0,0,0.0,0
1021923,221923,6363.636364,3,8.9,222.28,A,普通企业,金融业,8 years,0,0,2012/5/1,2,194,38,19.08181818,0,700.0,758.3333333,15,0,0.0,9548.0,32.19230769,1,0,Sep-97,664,1,,,,,,3,2401,0.0,0
1005732,205732,17454.54545,5,11.151,359.08,C,普通企业,交通运输、仓储和邮政业,7 years,0,0,2014/11/1,0,247,32,10.1,0,564.5454545,658.6363636,10,1,1.0,6631.384615,24.55384615,0,0,Oct-94,0,1,4.0,0.0,7.0,6.0,5.0,0,0,0.0,0
